check,passed,message,details
file_exists,True,Dataframe supplied directly.,
required_columns,True,All required columns are present.,"{'missing_columns': [], 'available_columns': ['country_sector', 'Country', 'Country_detail', 'Category', 'Sector', 'Year', 'input_panel_orientation', 'intermediate_output', 'intermediate_demand', 'intermediate_input_use', 'final_demand_total_raw', 'final_demand_total', 'Y_raw', 'Y_no_inventory', 'X_raw_current_convention', 'X_row_raw', 'X_row_no_inventory', 'X_column_no_inventory', 'X_corrected', 'M_corrected', 'D_proxy_corrected', 'X_observed', 'D_proxy_observed', 'M_observed', 'X', 'D', 'M', 'available_inputs', 'K', 'I', 'capacity_margin_used', 'inventory_days_used', 'emissions_intensity', 'g_base', 'g_out_network', 'g_in_network', 'in_strength', 'out_strength', 'eigenvector_centrality', 'reverse_eigenvector_centrality', 'pagerank', 'out_embodied', 'in_embodied', 'out_efficiency', 'in_efficiency', 'countryName', 'atlas_export_value', 'atlas_import_value', 'atlas_goods_export_value', 'atlas_services_export_value', 'atlas_product_count', 'atlas_goods_product_count', 'atlas_service_product_count', 'atlas_service_export_share', 'active_good_count', 'active_good_export_value', 'active_good_share_of_goods_products', 'active_good_share_of_goods_exports', 'capability_mean_pci', 'capability_export_weighted_pci', 'green_active_good_count', 'green_capability_share', 'green_active_good_export_value', 'green_capability_export_share', 'missing_rca_share', 'missing_pci_share', 'observed_input_intensity', 'country_category_input_intensity', 'country_ecosystem_input_intensity', 'sector_input_intensity', 'global_input_intensity', 'effective_input_intensity', 'input_intensity_source', 'EI', 'g_local', 'g_in', 'g_out', 'g_network', 'green_capability', 'general_complexity', 'emissions_observed', 'final_demand_inventory_adjustment', 'EI_source_note']}"
year_coverage,True,All requested years are present.,"{'missing_years': [], 'observed_years': [1995, 1996, 1997, 1998, 1999, 2000, 2001, 2002, 2003, 2004, 2005, 2006, 2007, 2008, 2009, 2010, 2011, 2012, 2013, 2014, 2015, 2016]}"
duplicate_nodes,True,No duplicate country_sector-Year rows found.,{'duplicate_count': 0}
non_negative,False,Selected columns are missing or contain negative values.,"{'missing_columns': [], 'negative_counts': {'X': 0, 'D': 0, 'M': 0, 'available_inputs': 0, 'EI': 77}}"
country_sector_key,True,country_sector key is present and non-missing.,{'missing_count': 0}
share_zero_X,True,Zero share calculated.,{'share': 0.0002034587995930824}
share_zero_D,True,Zero share calculated.,{'share': 0.0002034587995930824}
share_zero_M,True,Zero share calculated.,{'share': 0.0004069175991861648}
share_observed_input_intensity_missing,True,Missing share calculated.,{'share': 0.0002034587995930824}
share_effective_input_intensity_missing,True,Missing share calculated.,{'share': 0.0}
input_intensity_source_shares,True,Input intensity fallback shares calculated.,"{'node': 0.9995930824008138, 'country_category': 0.0004069175991861648}"
country_sector_constructible,True,country_sector exists or can be constructed from Eora label components.,
green_capability_constructible,True,green_capability exists or Atlas source columns are present.,"{'source_columns': ['green_active_good_export_value', 'active_good_export_value', 'green_capability_export_share']}"
general_complexity_constructible,True,general_complexity exists or capability_export_weighted_pci is present.,{'source_column': 'capability_export_weighted_pci'}
missingness_X,True,Missingness counted.,"{'missing_count': 0, 'row_count': 108130}"
missingness_D,True,Missingness counted.,"{'missing_count': 0, 'row_count': 108130}"
missingness_EI,True,Missingness counted.,"{'missing_count': 0, 'row_count': 108130}"
missingness_g_in,True,Missingness counted.,"{'missing_count': 0, 'row_count': 108130}"
missingness_g_out,True,Missingness counted.,"{'missing_count': 0, 'row_count': 108130}"
missingness_green_capability,True,Missingness counted.,"{'missing_count': 44225, 'row_count': 108130}"
missingness_green_capability_export_share,True,Missingness counted.,"{'missing_count': 44225, 'row_count': 108130}"
missingness_general_complexity,True,Missingness counted.,"{'missing_count': 69104, 'row_count': 108130}"
missingness_capability_export_weighted_pci,True,Missingness counted.,"{'missing_count': 69104, 'row_count': 108130}"
valid_sector,True,All modelling rows have Sector.,{'missing_count': 0}
